,0,1,2,3,4,5,6,7,8,9,10,11,12
315,2184,ENSG00000173599,PC,Mitochondria,CAB033742,http://images.proteinatlas.org/33742/73240_A_9_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
316,2185,ENSG00000138095,LRPPRC,Mitochondria,CAB033786,http://images.proteinatlas.org/33786/76678_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
317,2186,ENSG00000138095,LRPPRC,Mitochondria,CAB033786,http://images.proteinatlas.org/33786/76678_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
318,2187,ENSG00000138095,LRPPRC,Mitochondria,CAB033786,http://images.proteinatlas.org/33786/76678_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
319,2188,ENSG00000138095,LRPPRC,Mitochondria,CAB033786,http://images.proteinatlas.org/33786/76678_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
320,2189,ENSG00000138095,LRPPRC,Mitochondria,CAB033786,http://images.proteinatlas.org/33786/76678_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
321,2198,ENSG00000160194,NDUFV3,Mitochondria,CAB034142,http://images.proteinatlas.org/34142/66801_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
322,2199,ENSG00000160194,NDUFV3,Mitochondria,CAB034142,http://images.proteinatlas.org/34142/66801_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
323,2200,ENSG00000160194,NDUFV3,Mitochondria,CAB034142,http://images.proteinatlas.org/34142/66801_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
324,2201,ENSG00000160194,NDUFV3,Mitochondria,CAB034142,http://images.proteinatlas.org/34142/66801_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
325,2202,ENSG00000160194,NDUFV3,Mitochondria,CAB034142,http://images.proteinatlas.org/34142/66801_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
326,2203,ENSG00000160194,NDUFV3,Mitochondria,CAB034142,http://images.proteinatlas.org/34142/66801_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
327,2204,ENSG00000160194,NDUFV3,Mitochondria,CAB034142,http://images.proteinatlas.org/34142/66801_A_9_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
328,4299,ENSG00000144381,HSPD1,Mitochondria,CAB072816,http://images.proteinatlas.org/72816/152881_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
329,4300,ENSG00000144381,HSPD1,Mitochondria,CAB072816,http://images.proteinatlas.org/72816/152881_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
330,4301,ENSG00000144381,HSPD1,Mitochondria,CAB072816,http://images.proteinatlas.org/72816/152881_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
331,4302,ENSG00000144381,HSPD1,Mitochondria,CAB072816,http://images.proteinatlas.org/72816/152881_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
332,4303,ENSG00000144381,HSPD1,Mitochondria,CAB072816,http://images.proteinatlas.org/72816/152881_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
333,4304,ENSG00000144381,HSPD1,Mitochondria,CAB072816,http://images.proteinatlas.org/72816/152881_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
334,344,ENSG00000136935,GOLGA1,Golgi apparatus,CAB013065,http://images.proteinatlas.org/13065/29935_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,1,0,0,0
335,345,ENSG00000136935,GOLGA1,Golgi apparatus,CAB013065,http://images.proteinatlas.org/13065/29935_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,1,0,0,0
336,346,ENSG00000136935,GOLGA1,Golgi apparatus,CAB013065,http://images.proteinatlas.org/13065/29935_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,1,0,0,0
337,347,ENSG00000136935,GOLGA1,Golgi apparatus,CAB013065,http://images.proteinatlas.org/13065/29935_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,1,0,0,0
338,348,ENSG00000136935,GOLGA1,Golgi apparatus,CAB013065,http://images.proteinatlas.org/13065/29935_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,1,0,0,0
339,349,ENSG00000136935,GOLGA1,Golgi apparatus,CAB013065,http://images.proteinatlas.org/13065/29935_A_9_2.jpg,Duodenum,cytoplasmic/membranous,0,1,0,0,0
340,449,ENSG00000167110,GOLGA2,Golgi apparatus,CAB015421,http://images.proteinatlas.org/15421/33797_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,1,0,0,0
341,450,ENSG00000167110,GOLGA2,Golgi apparatus,CAB015421,http://images.proteinatlas.org/15421/33797_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,0,1,0,0,0
342,589,ENSG00000122585,NPY,Golgi apparatus,CAB016733,http://images.proteinatlas.org/16733/102572_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,1,0,0,0
343,590,ENSG00000122585,NPY,Golgi apparatus,CAB016733,http://images.proteinatlas.org/16733/102572_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,1,0,0,0
344,2219,ENSG00000105669,COPE,Golgi apparatus,CAB034345,http://images.proteinatlas.org/34345/74809_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,1,0,0,0
345,2220,ENSG00000105669,COPE,Golgi apparatus,CAB034345,http://images.proteinatlas.org/34345/74809_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,0,1,0,0,0
346,2221,ENSG00000105669,COPE,Golgi apparatus,CAB034345,http://images.proteinatlas.org/34345/74809_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,0,1,0,0,0
347,3082,ENSG00000100664,EIF5,Cytoplasm,CAB004226,http://images.proteinatlas.org/4226/12204_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
348,3083,ENSG00000100664,EIF5,Cytoplasm,CAB004226,http://images.proteinatlas.org/4226/12204_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
349,3084,ENSG00000100664,EIF5,Cytoplasm,CAB004226,http://images.proteinatlas.org/4226/12204_A_7_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
350,3085,ENSG00000100664,EIF5,Cytoplasm,CAB004226,http://images.proteinatlas.org/4226/12204_A_8_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
351,3086,ENSG00000100664,EIF5,Cytoplasm,CAB004226,http://images.proteinatlas.org/4226/12204_A_9_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
352,3120,ENSG00000124181,PLCG1,Cytoplasm,CAB004277,http://images.proteinatlas.org/4277/14030_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
353,3121,ENSG00000124181,PLCG1,Cytoplasm,CAB004277,http://images.proteinatlas.org/4277/14030_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
354,3122,ENSG00000124181,PLCG1,Cytoplasm,CAB004277,http://images.proteinatlas.org/4277/14030_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
355,3123,ENSG00000124181,PLCG1,Cytoplasm,CAB004277,http://images.proteinatlas.org/4277/14030_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
356,3124,ENSG00000124181,PLCG1,Cytoplasm,CAB004277,http://images.proteinatlas.org/4277/14030_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
357,3125,ENSG00000124181,PLCG1,Cytoplasm,CAB004277,http://images.proteinatlas.org/4277/14030_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
358,3126,ENSG00000124181,PLCG1,Cytoplasm,CAB004277,http://images.proteinatlas.org/4277/14030_A_7_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
359,3127,ENSG00000124181,PLCG1,Cytoplasm,CAB004277,http://images.proteinatlas.org/4277/14030_A_8_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
360,3128,ENSG00000124181,PLCG1,Cytoplasm,CAB004277,http://images.proteinatlas.org/4277/14030_A_9_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
361,3363,ENSG00000127191,TRAF2,Cytoplasm,CAB004603,http://images.proteinatlas.org/4603/13959_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
362,3364,ENSG00000127191,TRAF2,Cytoplasm,CAB004603,http://images.proteinatlas.org/4603/13959_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
363,3365,ENSG00000127191,TRAF2,Cytoplasm,CAB004603,http://images.proteinatlas.org/4603/13959_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
364,3366,ENSG00000127191,TRAF2,Cytoplasm,CAB004603,http://images.proteinatlas.org/4603/13959_A_8_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
365,3367,ENSG00000127191,TRAF2,Cytoplasm,CAB004603,http://images.proteinatlas.org/4603/13959_A_9_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
366,3612,ENSG00000173039,RELA,Cytoplasm,CAB005030,http://images.proteinatlas.org/5030/18470_A_7_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
367,3613,ENSG00000173039,RELA,Cytoplasm,CAB005030,http://images.proteinatlas.org/5030/18470_A_8_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
368,3614,ENSG00000173039,RELA,Cytoplasm,CAB005030,http://images.proteinatlas.org/5030/18470_A_9_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
369,3809,ENSG00000160691,SHC1,Cytoplasm,CAB005374,http://images.proteinatlas.org/5374/27882_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
370,3810,ENSG00000160691,SHC1,Cytoplasm,CAB005374,http://images.proteinatlas.org/5374/27882_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
371,3811,ENSG00000160691,SHC1,Cytoplasm,CAB005374,http://images.proteinatlas.org/5374/27882_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
372,3812,ENSG00000160691,SHC1,Cytoplasm,CAB005374,http://images.proteinatlas.org/5374/27882_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
373,3813,ENSG00000160691,SHC1,Cytoplasm,CAB005374,http://images.proteinatlas.org/5374/27882_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
374,3814,ENSG00000160691,SHC1,Cytoplasm,CAB005374,http://images.proteinatlas.org/5374/27882_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
375,3815,ENSG00000160691,SHC1,Cytoplasm,CAB005374,http://images.proteinatlas.org/5374/27882_A_7_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
376,3816,ENSG00000160691,SHC1,Cytoplasm,CAB005374,http://images.proteinatlas.org/5374/27882_A_8_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
377,3817,ENSG00000160691,SHC1,Cytoplasm,CAB005374,http://images.proteinatlas.org/5374/27882_A_9_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
378,18,ENSG00000163932,PRKCD,Cytoplasm,CAB010469,http://images.proteinatlas.org/10469/34406_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
379,19,ENSG00000163932,PRKCD,Cytoplasm,CAB010469,http://images.proteinatlas.org/10469/34406_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
380,20,ENSG00000163932,PRKCD,Cytoplasm,CAB010469,http://images.proteinatlas.org/10469/34406_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
381,21,ENSG00000163932,PRKCD,Cytoplasm,CAB010469,http://images.proteinatlas.org/10469/34406_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
382,22,ENSG00000163932,PRKCD,Cytoplasm,CAB010469,http://images.proteinatlas.org/10469/34406_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
383,141,ENSG00000134001,EIF2S1,Cytoplasm,CAB011663,http://images.proteinatlas.org/11663/31228_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
384,142,ENSG00000134001,EIF2S1,Cytoplasm,CAB011663,http://images.proteinatlas.org/11663/31228_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
385,143,ENSG00000134001,EIF2S1,Cytoplasm,CAB011663,http://images.proteinatlas.org/11663/31228_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
386,144,ENSG00000134001,EIF2S1,Cytoplasm,CAB011663,http://images.proteinatlas.org/11663/31228_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
387,145,ENSG00000134001,EIF2S1,Cytoplasm,CAB011663,http://images.proteinatlas.org/11663/31228_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
388,146,ENSG00000134001,EIF2S1,Cytoplasm,CAB011663,http://images.proteinatlas.org/11663/31228_A_7_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
389,147,ENSG00000134001,EIF2S1,Cytoplasm,CAB011663,http://images.proteinatlas.org/11663/31228_A_8_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
390,148,ENSG00000134001,EIF2S1,Cytoplasm,CAB011663,http://images.proteinatlas.org/11663/31228_A_9_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
391,240,ENSG00000102081,FMR1,Cytoplasm,CAB012444,http://images.proteinatlas.org/12444/27613_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
392,241,ENSG00000102081,FMR1,Cytoplasm,CAB012444,http://images.proteinatlas.org/12444/27613_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
393,242,ENSG00000102081,FMR1,Cytoplasm,CAB012444,http://images.proteinatlas.org/12444/27613_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
394,243,ENSG00000102081,FMR1,Cytoplasm,CAB012444,http://images.proteinatlas.org/12444/27613_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
395,244,ENSG00000102081,FMR1,Cytoplasm,CAB012444,http://images.proteinatlas.org/12444/27613_A_7_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
396,245,ENSG00000102081,FMR1,Cytoplasm,CAB012444,http://images.proteinatlas.org/12444/27613_A_8_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
397,246,ENSG00000102081,FMR1,Cytoplasm,CAB012444,http://images.proteinatlas.org/12444/27613_A_9_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
398,256,ENSG00000164163,ABCE1,Cytoplasm,CAB012476,http://images.proteinatlas.org/12476/31725_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
399,257,ENSG00000164163,ABCE1,Cytoplasm,CAB012476,http://images.proteinatlas.org/12476/31725_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
400,258,ENSG00000164163,ABCE1,Cytoplasm,CAB012476,http://images.proteinatlas.org/12476/31725_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
401,259,ENSG00000164163,ABCE1,Cytoplasm,CAB012476,http://images.proteinatlas.org/12476/31725_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
402,260,ENSG00000164163,ABCE1,Cytoplasm,CAB012476,http://images.proteinatlas.org/12476/31725_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
403,261,ENSG00000164163,ABCE1,Cytoplasm,CAB012476,http://images.proteinatlas.org/12476/31725_A_7_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
404,262,ENSG00000164163,ABCE1,Cytoplasm,CAB012476,http://images.proteinatlas.org/12476/31725_A_8_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
405,263,ENSG00000164163,ABCE1,Cytoplasm,CAB012476,http://images.proteinatlas.org/12476/31725_A_9_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
406,270,ENSG00000165699,TSC1,Cytoplasm,CAB012481,http://images.proteinatlas.org/12481/33717_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
407,271,ENSG00000165699,TSC1,Cytoplasm,CAB012481,http://images.proteinatlas.org/12481/33717_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
408,272,ENSG00000165699,TSC1,Cytoplasm,CAB012481,http://images.proteinatlas.org/12481/33717_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
409,273,ENSG00000165699,TSC1,Cytoplasm,CAB012481,http://images.proteinatlas.org/12481/33717_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
410,274,ENSG00000165699,TSC1,Cytoplasm,CAB012481,http://images.proteinatlas.org/12481/33717_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
411,275,ENSG00000165699,TSC1,Cytoplasm,CAB012481,http://images.proteinatlas.org/12481/33717_A_7_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
412,276,ENSG00000165699,TSC1,Cytoplasm,CAB012481,http://images.proteinatlas.org/12481/33717_A_8_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
413,277,ENSG00000165699,TSC1,Cytoplasm,CAB012481,http://images.proteinatlas.org/12481/33717_A_9_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
414,350,ENSG00000163932,PRKCD,Cytoplasm,CAB013225,http://images.proteinatlas.org/13225/34383_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
415,351,ENSG00000163932,PRKCD,Cytoplasm,CAB013225,http://images.proteinatlas.org/13225/34383_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
416,352,ENSG00000163932,PRKCD,Cytoplasm,CAB013225,http://images.proteinatlas.org/13225/34383_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
417,353,ENSG00000163932,PRKCD,Cytoplasm,CAB013225,http://images.proteinatlas.org/13225/34383_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
418,354,ENSG00000163932,PRKCD,Cytoplasm,CAB013225,http://images.proteinatlas.org/13225/34383_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
419,355,ENSG00000163932,PRKCD,Cytoplasm,CAB013225,http://images.proteinatlas.org/13225/34383_A_7_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
420,356,ENSG00000163932,PRKCD,Cytoplasm,CAB013225,http://images.proteinatlas.org/13225/34383_A_8_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
421,357,ENSG00000163932,PRKCD,Cytoplasm,CAB013225,http://images.proteinatlas.org/13225/34383_A_9_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
433,1620,ENSG00000197956,S100A6,Cytoplasm;Plasma membrane,CAB002601,http://images.proteinatlas.org/2601/6726_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",1,0,0,0,1
434,1621,ENSG00000197956,S100A6,Cytoplasm;Plasma membrane,CAB002601,http://images.proteinatlas.org/2601/6726_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",1,0,0,0,1
435,1622,ENSG00000197956,S100A6,Cytoplasm;Plasma membrane,CAB002601,http://images.proteinatlas.org/2601/6726_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",1,0,0,0,1
436,2462,ENSG00000092621,PHGDH,Cytoplasm;Plasma membrane,CAB003681,http://images.proteinatlas.org/3681/10161_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,1
437,2463,ENSG00000092621,PHGDH,Cytoplasm;Plasma membrane,CAB003681,http://images.proteinatlas.org/3681/10161_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,1
438,2464,ENSG00000092621,PHGDH,Cytoplasm;Plasma membrane,CAB003681,http://images.proteinatlas.org/3681/10161_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,1
439,2681,ENSG00000169032,MAP2K1,Cytoplasm;Plasma membrane,CAB003834,http://images.proteinatlas.org/3834/10783_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,1
440,2682,ENSG00000169032,MAP2K1,Cytoplasm;Plasma membrane,CAB003834,http://images.proteinatlas.org/3834/10783_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,1
441,2683,ENSG00000169032,MAP2K1,Cytoplasm;Plasma membrane,CAB003834,http://images.proteinatlas.org/3834/10783_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,1
442,3818,ENSG00000186575,NF2,Cytoplasm;Plasma membrane,CAB005385,http://images.proteinatlas.org/5385/19505_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",1,0,0,0,1
443,3819,ENSG00000186575,NF2,Cytoplasm;Plasma membrane,CAB005385,http://images.proteinatlas.org/5385/19505_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",1,0,0,0,1
444,3820,ENSG00000186575,NF2,Cytoplasm;Plasma membrane,CAB005385,http://images.proteinatlas.org/5385/19505_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",1,0,0,0,1
445,3821,ENSG00000186575,NF2,Cytoplasm;Plasma membrane,CAB005385,http://images.proteinatlas.org/5385/19505_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",1,0,0,0,1
446,3822,ENSG00000186575,NF2,Cytoplasm;Plasma membrane,CAB005385,http://images.proteinatlas.org/5385/19505_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",1,0,0,0,1
447,3823,ENSG00000186575,NF2,Cytoplasm;Plasma membrane,CAB005385,http://images.proteinatlas.org/5385/19505_A_8_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,1
448,3824,ENSG00000186575,NF2,Cytoplasm;Plasma membrane,CAB005385,http://images.proteinatlas.org/5385/19505_A_9_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,1
449,1169,ENSG00000120694,HSPH1,Cytoplasm;Nucleus,CAB002060,http://images.proteinatlas.org/2060/7263_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,1,0
450,1170,ENSG00000120694,HSPH1,Cytoplasm;Nucleus,CAB002060,http://images.proteinatlas.org/2060/7263_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,1,0
451,1171,ENSG00000120694,HSPH1,Cytoplasm;Nucleus,CAB002060,http://images.proteinatlas.org/2060/7263_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,1,0
452,1172,ENSG00000120694,HSPH1,Cytoplasm;Nucleus,CAB002060,http://images.proteinatlas.org/2060/7263_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,1,0
453,1173,ENSG00000120694,HSPH1,Cytoplasm;Nucleus,CAB002060,http://images.proteinatlas.org/2060/7263_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,1,0
454,1174,ENSG00000120694,HSPH1,Cytoplasm;Nucleus,CAB002060,http://images.proteinatlas.org/2060/7263_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,1,0
455,1175,ENSG00000120694,HSPH1,Cytoplasm;Nucleus,CAB002060,http://images.proteinatlas.org/2060/7263_A_7_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,1,0
456,1176,ENSG00000120694,HSPH1,Cytoplasm;Nucleus,CAB002060,http://images.proteinatlas.org/2060/7263_A_8_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,1,0
457,3177,ENSG00000163930,BAP1,Cytoplasm;Nucleus,CAB004322,http://images.proteinatlas.org/4322/11864_A_7_2.jpg,Duodenum,nuclear,1,0,0,1,0
458,3178,ENSG00000163930,BAP1,Cytoplasm;Nucleus,CAB004322,http://images.proteinatlas.org/4322/11864_A_8_2.jpg,Duodenum,nuclear,1,0,0,1,0
459,3179,ENSG00000163930,BAP1,Cytoplasm;Nucleus,CAB004322,http://images.proteinatlas.org/4322/11864_A_9_2.jpg,Duodenum,nuclear,1,0,0,1,0
460,3343,ENSG00000114166,KAT2B,Cytoplasm;Nucleus,CAB004526,http://images.proteinatlas.org/4526/13646_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",1,0,0,1,0
461,3344,ENSG00000114166,KAT2B,Cytoplasm;Nucleus,CAB004526,http://images.proteinatlas.org/4526/13646_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",1,0,0,1,0
462,3345,ENSG00000114166,KAT2B,Cytoplasm;Nucleus,CAB004526,http://images.proteinatlas.org/4526/13646_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",1,0,0,1,0
463,4515,ENSG00000136810,TXN,Cytoplasm;Nucleus,CAB008678,http://images.proteinatlas.org/8678/21837_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",1,0,0,1,0
464,4516,ENSG00000136810,TXN,Cytoplasm;Nucleus,CAB008678,http://images.proteinatlas.org/8678/21837_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",1,0,0,1,0
465,4517,ENSG00000136810,TXN,Cytoplasm;Nucleus,CAB008678,http://images.proteinatlas.org/8678/21837_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",1,0,0,1,0
466,4518,ENSG00000136810,TXN,Cytoplasm;Nucleus,CAB008678,http://images.proteinatlas.org/8678/21837_A_7_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",1,0,0,1,0
467,4519,ENSG00000136810,TXN,Cytoplasm;Nucleus,CAB008678,http://images.proteinatlas.org/8678/21837_A_8_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",1,0,0,1,0
468,4520,ENSG00000136810,TXN,Cytoplasm;Nucleus,CAB008678,http://images.proteinatlas.org/8678/21837_A_9_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",1,0,0,1,0
